name,values(1:direct),predict
mp-1767,1,0.676557899
,,
mp-1205400,1,0.561506927
,,
mp-27343,0,0.090253264
,,
mp-27322,1,0.117925629
,,
mp-15503,1,0.356269181
,,
mp-557577,1,0.309143126
,,
mp-1191252,0,0.054630786
,,
mp-8439,1,-0.034892112
,,
mp-27198,0,0.333562911
,,
mp-975103,1,0.058404356
,,
mp-560060,1,0.246714979
,,
mp-560711,0,0.517579377
,,
mp-557209,0,0.053335428
,,
mp-669473,0,0.421222985
,,
mp-1191720,1,0.32594648
,,
mp-23519,0,0.018701106
,,
mp-3879,0,0.537189662
,,
mp-19218,0,0.178861424
,,
mp-22894,1,0.881354034
,,
mp-1017508,0,0.122885317
,,
mp-17490,0,0.047634721
,,
mp-29555,1,0.213345438
,,
mp-29365,0,-0.035976976
,,
mp-625447,1,0.13489306
,,
mp-12640,1,0.733649969
,,
mp-27212,1,0.22540991
,,
mp-560608,0,0.54780972
,,
mp-20006,1,0.317658305
,,
mp-1189625,1,0.351734102
,,
mp-13230,0,0.179523274
,,
mp-27714,1,0.045088828
,,
mp-15784,0,-0.108477384
,,
mp-31362,0,0.382369697
,,
mp-557807,0,-0.04887861
,,
mp-556516,0,0.626876593
,,
mp-17747,1,0.306425005
,,
mp-616196,0,0.159165844
,,
mp-546757,0,0.14830187
,,
mp-558798,0,0.018021107
,,
mp-567820,0,0.083369792
,,
mp-1201930,0,0.186910018
,,
mp-19260,0,0.004710943
,,
mp-5487,0,0.214253634
,,
mp-1019783,0,0.098404199
,,
mp-571613,0,-0.043351322
,,
mp-27526,1,0.321870416
,,
mp-649080,0,0.213270396
,,
mp-679928,0,0.177283719
,,
mp-29793,0,0.057982415
,,
mp-7913,0,0.055950493
,,
mp-540805,1,0.300068974
,,
mp-1193859,0,0.205670029
,,
mp-555779,1,0.746152043
,,
mp-721564,1,0.174804986
,,
mp-19330,1,0.03941375
,,
mp-5492,1,0.189234346
,,
mp-29624,1,0.618834198
,,
mp-12170,0,0.13976191
,,
mp-4535,0,0.673204362
,,
mp-17486,0,0.249634907
,,
mp-695883,0,0.107633412
,,
mp-19241,1,0.253504038
,,
mp-9138,0,0.203468651
,,
mp-505139,0,0.207147717
,,
mp-22205,0,-0.177906811
,,
mp-556278,0,0.245021999
,,
mp-558130,1,0.263800502
,,
mp-14002,0,0.397747636
,,
mp-6442,0,0.365180075
,,
mp-560963,0,0.159589753
,,
mp-5832,0,0.198217824
,,
mp-19003,0,0.011836857
,,
mp-6941,0,0.329084247
,,
mp-1105622,0,0.403996289
,,
mp-570536,0,0.182978481
,,
mp-1019896,0,0.298557401
,,
mp-653429,0,-0.067034781
,,
mp-28948,0,0.061837971
,,
mp-1204799,0,0.399536341
,,
mp-703350,0,0.219764739
,,
mp-1201918,1,0.076654583
,,
mp-572510,1,0.009092003
,,
mp-541431,1,0.189043239
,,
mp-703459,0,0.102162242
,,
mp-555524,0,0.142022014
,,
mp-14704,1,0.278151482
,,
mp-541226,1,0.064822078
,,
mp-29616,0,0.13635616
,,
mp-558722,0,0.037456423
,,
mp-8704,1,0.136290237
,,
mp-30091,0,-0.06402421
,,
mp-1190789,1,0.153279543
,,
mp-25223,0,-0.051237613
,,
mp-578949,1,0.153902277
,,
mp-554105,1,0.183549568
,,
mp-19019,0,0.092657238
,,
mp-28857,0,0.172832012
,,
mp-975505,1,0.11767146
,,
mp-6945,1,0.314005822
,,
mp-680055,0,-0.042158931
,,
mp-559755,1,0.193571538
,,
mp-19254,0,0.117952257
,,
mp-22697,0,0.112735376
,,
mp-560068,0,0.274360895
,,
mp-16398,0,0.291241497
,,
mp-699658,1,0.105331644
,,
mp-13314,0,0.082329452
,,
mp-679985,0,0.231857449
,,
mp-562102,0,0.129373401
,,
mp-1103865,0,0.132084429
,,
mp-1200353,0,0.196209013
,,
mp-4624,0,-0.161010325
,,
mp-540632,0,0.199193835
,,
mp-757666,0,0.188720137
,,
mp-3056,0,0.1119757
,,
mp-1192395,0,0.143533051
,,
mp-555139,1,0.057578087
,,
mp-1193732,0,0.145735234
,,
mp-1008680,0,-0.001795024
,,
mp-571156,0,0.09698984
,,
mp-12315,0,0.196093127
,,
mp-505799,1,0.132534876
,,
mp-4481,0,0.135367155
,,
mp-3822,0,0.077704281
,,
mp-5246,0,0.065720588
,,
mp-542013,0,0.28189081
,,
mp-556960,1,0.174273178
,,
mp-1291058,0,-0.074713111
,,
mp-29244,0,0.055910766
,,
mp-3078,0,0.102299824
,,
mp-550925,0,0.158135697
,,
mp-1188122,1,0.605765343
,,
mp-1198079,1,0.083985239
,,
mp-1200428,0,0.157201201
,,
mp-390,0,0.08464095
,,
mp-24123,0,0.121062621
,,
mp-1539137,0,-0.016731083
,,
mp-1189564,0,0.067277133
,,
mp-1192188,0,0.077961564
,,
mp-24810,1,0.177172065
,,
mp-647305,0,0.037528038
,,
mp-505311,0,0.214148626
,,
mp-29313,1,0.100004584
,,
mp-569653,0,0.418666184
,,
mp-22473,0,0.01668784
,,
mp-1197485,0,0.013819039
,,
mp-1190199,0,0.081319124
,,
mp-23318,0,0.228169858
,,
mp-867757,1,0.07086724
,,
mp-19522,0,0.048890024
,,
mp-1191683,0,-0.021247327
,,
mp-540750,0,0.066997349
,,
mp-16159,0,0.370142788
,,
mp-29843,1,0.211895779
,,
mp-561018,1,0.078819722
,,
mp-30528,1,0.353072524
,,
mp-696949,0,0.271960169
,,
mp-554217,0,0.098503053
,,
mp-697264,0,0.412614763
,,
mp-1195363,1,0.019059986
,,
mp-8154,0,0.082720876
,,
mp-1205353,0,0.332944006
,,
mp-662549,1,0.735101104
,,
mp-10510,0,0.242561325
,,
mp-4473,1,0.3234694
,,
mp-606680,1,0.416445255
,,
mp-31002,0,0.363025427
,,
mp-9468,0,0.049950868
,,
mp-4876,0,0.017668605
,,
mp-1198622,0,0.190913469
,,
mp-7863,1,0.282429457
,,
mp-8961,1,0.325023979
,,
mp-23894,1,0.18716228
,,
mp-542271,0,0.135211855
,,
mp-1195423,1,0.262341976
,,
mp-561023,1,0.11877498
,,
mp-554134,0,0.187504634
,,
mp-3277,0,0.156761095
,,
mp-754672,0,0.044817001
,,
mp-1197132,0,0.147744551
,,
mp-23264,0,0.110186875
,,
mp-29577,1,0.209570646
,,
mp-17272,0,0.094027281
,,
mp-9360,0,0.080713034
,,
mp-1191012,0,0.268851936
,,
mp-5782,1,0.561070561
,,
mp-4590,1,0.083765715
,,
mp-558248,0,-0.093421072
,,
mp-1079416,0,0.023021698
,,
mp-8341,1,0.311987907
,,
mp-29127,0,0.045852751
,,
mp-1103539,1,0.830240905
,,
mp-680095,0,-0.042648286
,,
mp-699266,0,0.162884265
,,
mp-567817,0,0.047516882
,,
mp-9144,0,0.54449892
,,
mp-542864,0,0.179079279
,,
mp-17412,1,0.305349946
,,
mp-758349,0,0.119213358
,,
mp-27499,0,0.174371779
,,
mp-1205419,0,0.16197446
,,
mp-570061,0,0.285192519
,,
mp-11711,0,0.108108103
,,
mp-29415,0,0.605005026
,,
mp-1204821,1,0.206138745
,,
mp-1201323,0,0.237867147
,,
mp-19428,0,0.140109465
,,
mp-558711,1,0.102761924
,,
mp-722686,1,0.283661813
,,
mp-7461,0,0.111475751
,,
mp-31110,0,0.365922511
,,
mp-561224,0,0.173113808
,,
mp-8133,0,0.115662128
,,
mp-2117,0,0.112632632
,,
mp-1204785,0,0.200231805
,,
mp-23653,1,0.457171202
,,
mp-556413,1,0.232874677
,,
mp-9089,0,0.090495586
,,
mp-23413,0,0.171629593
,,
mp-1025549,0,0.234056741
,,
mp-560959,0,0.267939091
,,
mp-560008,1,0.038997144
,,
mp-733489,0,0.298569739
,,
mp-629015,1,-0.079827458
,,
mp-550433,0,0.263327986
,,
mp-8042,0,0.334813505
,,
mp-4851,1,0.224449798
,,
mp-10074,0,0.188541949
,,
mp-1201027,1,0.328276306
,,
mp-6795,0,0.620797455
,,
mp-557638,0,0.043317437
,,
mp-555451,0,0.124899849
,,
mp-556878,0,0.12431097
,,
mp-29567,0,0.106723577
,,
mp-29808,1,0.143272713
,,
mp-1007663,0,0.062867105
,,
mp-14623,0,-0.068312883
,,
mp-23959,0,0.11343658
,,
mp-7367,1,0.31135425
,,
mp-3017,0,0.041842073
,,
mp-1193420,0,0.011230469
,,
mp-722941,1,0.286040008
,,
mp-560740,1,0.382028073
,,
mp-17749,0,-0.029291719
,,
mp-569378,0,-0.011355191
,,
mp-1196302,0,0.349307835
,,
mp-505747,1,0.119773552
,,
mp-555576,0,0.131320611
,,
mp-1202632,1,0.305230767
,,
mp-1199023,1,0.848836303
,,
mp-29136,0,0.19242923
,,
mp-1196968,0,0.249993145
,,
mp-3901,0,0.044862002
,,
mp-554622,1,0.035633564
,,
mp-3700,0,0.372560143
,,
mp-1194928,0,0.025797814
,,
mp-720642,0,0.22465086
,,
mp-6606,0,0.066733211
,,
mp-559740,1,0.123244256
,,
mp-559254,0,0.148746431
,,
mp-1087540,0,0.280086875
,,
mp-27653,0,0.086846709
,,
mp-558380,1,0.17070891
,,
mp-556784,1,0.74789536
,,
mp-560004,0,0.402895123
,,
mp-1079069,0,0.301286012
,,
mp-1105287,0,0.058270305
,,
mp-4690,0,0.112369418
,,
mp-10223,0,-0.052042663
,,
mp-558516,0,0.120014623
,,
mp-29000,1,0.398219347
,,
mp-1194954,1,0.025052428
,,
mp-561319,0,0.439274073
,,
mp-972384,1,0.038248658
,,
mp-559025,0,0.585017025
,,
mp-1201560,0,0.016999513
,,
mp-2125,1,0.21312733
,,
mp-27747,0,0.021520108
,,
mp-1194180,0,0.322018892
,,
mp-17187,0,0.110600397
,,
mp-23755,0,0.110380039
,,
mp-1197340,1,0.228884667
,,
mp-667336,0,0.850549757
,,
mp-1068042,1,0.62814641
,,
mp-560456,0,0.110167131
,,
mp-4888,0,0.018244624
,,
mp-698317,1,0.29867357
,,
mp-557829,0,0.096262634
,,
mp-19111,0,0.012217045
,,
mp-569580,1,0.150055125
,,
mp-643941,0,0.163816094
,,
mp-554015,0,0.151840225
,,
mp-6514,0,0.203441918
,,
mp-361,1,0.258472979
,,
mp-541610,0,0.21257095
,,
mp-1078746,0,-0.041338205
,,
mp-1104062,0,0.192566425
,,
mp-1197129,1,0.081594795
,,
mp-30315,0,0.172605261
,,
mp-24182,0,0.204601347
,,
mp-541097,0,0.04734382
,,
mp-556889,1,0.274722993
,,
mp-540742,0,0.13640362
,,
mp-560196,0,0.093881607
,,
mp-1018040,1,0.71868974
,,
mp-14345,1,0.150012821
,,
mp-569060,0,0.230934709
,,
mp-2892,1,0.618012071
,,
mp-16799,0,0.101582229
,,
mp-28662,0,0.050345391
,,
mp-1001021,0,1.257648468
,,
mp-696580,0,0.356424183
,,
mp-27218,0,0.212614506
,,
mp-29034,0,0.069173127
,,
mp-1199182,1,0.100886673
,,
mp-28049,1,0.669451952
,,
mp-542567,0,0.224777341
,,
mp-28623,0,0.267387003
,,
mp-540714,0,0.154754609
,,
mp-1198288,0,0.247374669
,,
mp-558808,1,0.3653965
,,
mp-560784,0,0.160133928
,,
mp-696157,1,0.139524058
,,
mp-561491,1,0.410717428
,,
mp-541811,1,0.368445456
,,
mp-1020661,0,0.419577092
,,
mp-1020011,0,0.371603519
,,
mp-10925,0,0.263439596
,,
mp-473,1,0.008523822
,,
mp-559369,0,0.129249394
,,
mp-1069533,1,-0.110967636
,,
mp-643651,0,0.276224852
,,
mp-569066,0,0.021569252
,,
mp-557109,1,0.480727673
,,
mp-555359,1,0.315220356
,,
mp-549697,0,0.497668505
,,
mp-604998,1,0.355727017
,,
mp-561545,0,0.205130741
,,
mp-600181,1,0.355320096
,,
mp-18096,0,0.281747222
,,
mp-558077,0,0.27648896
,,
mp-626062,0,0.139270157
,,
mp-23611,0,0.083996236
,,
mp-1191100,0,0.50338161
,,
mp-558629,0,0.206238881
,,
mp-1195020,0,-0.105134249
,,
mp-1020706,0,0.256065488
,,
mp-557463,1,0.424509704
,,
mp-560093,1,0.198163942
,,
mp-570902,0,-0.03219223
,,
mp-556591,0,0.20572269
,,
mp-13189,0,0.468886167
,,
mp-690658,0,-0.016390532
,,
mp-554855,0,0.220624536
,,
mp-12494,1,1.148796678
,,
mp-974267,0,0.175763562
,,
mp-634113,0,0.297875941
,,
mp-18771,0,-0.00243029
,,
mp-1199843,1,0.206748754
,,
mp-7324,1,0.264227867
,,
mp-12490,1,1.072558641
,,
mp-546500,0,0.139915988
,,
mp-6507,0,0.307523072
,,
mp-19388,0,0.135817349
,,
mp-551629,0,0.279857635
,,
mp-1195664,0,0.098234296
,,
mp-1019381,0,0.283877075
,,
mp-1204210,0,0.262825757
,,
mp-558437,1,0.148473844
,,
mp-1198262,0,0.309562087
,,
mp-3154,1,0.050849497
,,
mp-1192462,0,0.098027676
,,
mp-1180708,1,0.321640491
,,
mp-1203051,0,0.217980027
,,
mp-14591,0,0.108405292
,,
mp-7604,1,1.19623971
,,
mp-29709,0,-0.0175381
,,
mp-554801,0,0.025251895
,,
mp-24084,1,-0.258619249
,,
mp-504714,0,0.175809622
,,
mp-541646,0,0.285554022
,,
mp-643801,1,0.211275369
,,
mp-1104130,0,0.003326982
,,
mp-13019,0,0.185142711
,,
mp-17031,0,0.125958368
,,
mp-560118,0,0.046334445
,,
mp-1203404,0,0.152001843
,,
mp-1205080,1,0.264556766
,,
mp-30997,0,0.092689395
,,
mp-758253,0,0.139557391
,,
mp-1202969,1,0.207758099
,,
mp-541055,0,0.224196017
,,
mp-20015,0,0.127066657
,,
mp-1197401,0,0.201202318
,,
mp-29524,1,-0.113685757
,,
mp-570966,0,0.127233937
,,
mp-540540,0,0.1999017
,,
mp-542435,0,0.168368787
,,
mp-622000,0,0.067492664
,,
mp-540548,1,0.107916683
,,
mp-1192151,0,0.534320951
,,
mp-554523,0,0.123289049
,,
mp-2341,0,0.625551403
,,
mp-555976,0,0.136715814
,,
mp-13445,0,0.095307499
,,
mp-252,0,0.628013372
,,
mp-18741,0,0.036154687
,,
mp-1190561,0,0.090752661
,,
mp-560688,0,0.103747666
,,
mp-1203700,1,0.063942403
,,
mp-974482,1,-0.058321536
,,
mp-1204603,1,0.354080468
,,
mp-554641,0,0.256630242
,,
mp-7380,1,0.426444083
,,
mp-1194403,0,0.108566403
,,
mp-17559,0,0.212980404
,,
mp-19407,0,0.174190506
,,
mp-17103,1,0.072013408
,,
mp-21879,0,0.525096238
,,
mp-9812,0,0.235545963
,,
mp-10495,1,0.782869697
,,
mp-695929,0,0.054185629
,,
mp-1019551,0,0.250048578
,,
mp-1197102,1,0.163185686
,,
mp-1202741,1,0.558441341
,,
mp-1078186,0,0.079376757
,,
mp-33009,0,-0.134824753
,,
mp-1202492,0,0.178814709
,,
mp-11824,1,0.258942068
,,
mp-555119,0,0.29643923
,,
mp-6968,0,0.109507829
,,
mp-1199212,0,0.194546849
,,
mp-1204240,0,0.178189367
,,
mp-12944,1,0.626349568
,,
mp-1105072,0,0.237291485
,,
mp-17830,1,0.161948636
,,
mp-707342,0,0.31381765
,,
mp-10080,0,0.267850041
,,
mp-569543,0,0.189966813
,,
mp-561536,1,0.145762041
,,
mp-29097,0,0.23791337
,,
mp-31077,0,0.039261043
,,
mp-867886,0,0.181843206
,,
mp-541817,0,0.062834173
,,
mp-570548,0,-0.026780993
,,
mp-16281,1,0.093212187
,,
mp-1193708,0,0.017624915
,,
mp-28597,1,0.677838385
,,
mp-541682,1,0.04356581
,,
mp-975144,1,0.727963507
,,
mp-1204742,0,0.254146338
,,
mp-557553,0,0.138979226
,,
mp-20474,0,0.476580411
,,
mp-19161,0,0.083565444
,,
mp-29291,1,0.157945201
,,
mp-672334,0,0.23948276
,,
mp-24705,0,0.178041279
,,
mp-1198762,1,0.037956268
,,
mp-560614,0,0.183306336
,,
mp-555343,0,0.08040145
,,
mp-1079885,0,0.080518574
,,
mp-20930,0,0.013346076
,,
mp-3118,0,0.282133609
,,
mp-558229,1,0.141528219
,,
mp-15803,1,0.933284819
,,
mp-1196156,0,0.177978843
,,
mp-8809,0,0.384022176
,,
mp-15668,1,-0.139067084
,,
mp-27175,1,0.002746075
,,
mp-28562,0,0.088829458
,,
mp-558238,0,0.362104714
,,
mp-14216,0,0.27163586
,,
mp-13981,1,0.098618597
,,
mp-568062,0,0.169586033
,,
mp-1078551,0,0.285798013
,,
mp-569098,1,0.093788981
,,
mp-615746,1,0.094515651
,,
mp-541668,0,0.120423794
,,
mp-1200795,0,0.226273432
,,
mp-23384,0,0.0103544
,,
mp-14889,0,0.070669413
,,
mp-1193745,1,0.207514837
,,
mp-699453,1,0.149698824
,,
mp-31012,1,0.137784496
,,
mp-1018115,0,0.063250959
,,
mp-553025,0,0.0799115
,,
mp-14778,1,0.205432132
,,
mp-23304,0,0.106247336
,,
mp-1183370,0,0.20900552
,,
mp-1190340,0,0.203612775
,,
mp-1106156,1,0.597357631
,,
mp-18108,0,-0.006027609
,,
mp-27445,0,0.303898841
,,
mp-1203093,0,0.104063258
,,
mp-1195570,0,0.215163276
,,
mp-22230,0,0.137275726
,,
mp-7277,0,0.256757677
,,
mp-867322,0,0.215430468
,,
mp-1192573,0,0.169750497
,,
mp-1102254,0,0.111821786
,,
mp-1192057,0,0.162837356
,,
mp-1019528,0,0.123198316
,,
mp-1016197,1,0.307250321
,,
mp-1196451,1,0.172384128
,,
mp-1191353,1,0.34166646
,,
mp-560944,1,0.196465433
,,
mp-21532,0,0.404466599
,,
mp-14388,1,0.589227319
,,
mp-504845,0,0.147224203
,,
mp-11718,0,0.120373726
,,
mp-1020056,0,0.174465373
,,
mp-690702,1,0.110748574
,,
mp-572892,0,0.129795447
,,
mp-559970,0,0.065357685
,,
mp-8218,0,-0.029911757
,,
mp-556647,0,0.165064901
,,
mp-617281,1,0.063998491
,,
mp-557549,1,0.175071523
,,
mp-554605,0,0.061144471
,,
mp-27384,0,0.220287219
,,
mp-18899,0,0.132832795
,,
mp-1200647,1,0.8495453
,,
mp-1020658,1,0.152415201
,,
mp-5448,0,0.127914816
,,
mp-1102015,0,0.219104588
,,
mp-1105549,0,0.241739184
,,
mp-5621,0,-0.082223177
,,
mp-560193,0,0.169614613
,,
mp-555237,1,0.179974675
,,
mp-24292,0,-0.001809478
,,
mp-15222,0,-0.164778829
,,
mp-28840,0,0.398419291
,,
mp-705034,0,0.109636992
,,
mp-1202301,1,0.289022326
,,
mp-1195176,1,0.248339355
,,
mp-717,0,0.200454026
,,
mp-556531,0,0.22894986
,,
mp-27648,0,0.282803655
,,
mp-7611,0,0.343254954
,,
mp-28136,0,-0.01397571
,,
mp-559509,1,0.187624663
,,
mp-30205,0,0.122922853
,,
mp-6810,0,0.135298193
,,
mp-8402,0,0.521002769
,,
mp-559419,0,0.23966065
,,
mp-25469,0,0.468743324
,,
mp-3070,0,0.415817916
,,
mp-554412,0,0.000562817
,,
mp-14128,0,0.040632546
,,
mp-559085,0,0.069905907
,,
mp-13810,0,0.269765645
,,
mp-1194059,1,0.979453444
,,
mp-683907,0,0.105990589
,,
mp-554701,1,0.077352166
,,
mp-12010,0,0.258417726
,,
mp-14391,0,0.158299387
,,
mp-29371,0,0.225050539
,,
mp-29508,0,0.025368422
,,
mp-557282,0,0.221158206
,,
mp-18612,1,0.610344648
,,
mp-698101,0,0.14890343
,,
mp-558011,0,0.300110698
,,
